brand,processor_brand,processor_name,os,weight,warranty,touchscreen,ram_gb,hdd,ssd,graphic_card_gb,ram_type,os_bit,prediction,timestamp,model_version
lenovo,intel,ryzen 5,windows,thinnlight,1,0,16,0,1024,16,ddr4,64,73888,16-01-2024 02:49,1.0.12
other,intel,ryzen 5,windows,thinnlight,1,1,8,512,0,4,other,32,74671,16-01-2024 02:49,1.0.12
dell,amd,ryzen 7,windows,thinnlight,3,0,16,512,0,8,other,64,105958,16-01-2024 02:50,1.0.12
hp,intel,other,windows,thinnlight,0,0,32,2048,0,8,other,32,24843,16-01-2024 02:50,1.0.12
dell,intel,core i7,other,casual,2,0,16,512,0,4,ddr4,32,116390,16-01-2024 02:50,1.0.12
asus,amd,core i3,other,casual,1,0,8,1024,0,4,ddr4,64,83420,16-01-2024 02:51,1.0.12
asus,intel,core i7,other,thinnlight,1,0,8,512,0,4,ddr4,64,57714,16-01-2024 02:51,1.0.12
dell,intel,core i5,windows,casual,2,0,16,0,256,8,ddr4,64,68192,16-01-2024 02:58,1.0.13
lenovo,amd,ryzen 5,other,casual,1,0,72,0,512,184,ddr4,32,125133,16-01-2024 00:26,linear_regression@v1.0.0#1
dell,intel,core i5,windows,casual,2,0,16,0,256,8,ddr4,64,68192,16-01-2024 03:27,1.0.13
other,amd,other,windows,casual,3,0,212,1536,0,128,other,32,84170,16-01-2024 00:30,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,6144,512,8,other,64,99593,16-01-2024 00:30,linear_regression@v1.0.0#1
lenovo,intel,core i5,other,gaming,1,1,132,5632,0,232,ddr4,32,102707,16-01-2024 00:30,linear_regression@v1.0.0#1
asus,intel,core i7,windows,gaming,0,0,140,5632,0,220,other,32,103392,16-01-2024 00:30,linear_regression@v1.0.0#1
lenovo,amd,other,other,gaming,2,1,4,2560,0,228,other,64,58207,16-01-2024 00:30,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,7168,512,8,other,64,147343,16-01-2024 00:30,linear_regression@v1.0.0#1
dell,intel,ryzen 5,other,casual,2,1,160,1536,0,68,ddr4,64,107437,16-01-2024 00:33,linear_regression@v1.0.0#1
hp,amd,core i5,other,casual,4,1,156,3584,0,216,other,32,155051,16-01-2024 00:33,linear_regression@v1.0.0#1
hp,intel,core i3,other,gaming,0,0,248,4096,0,212,ddr4,64,100970,16-01-2024 00:33,linear_regression@v1.0.0#1
dell,amd,other,windows,casual,3,0,52,512,0,220,other,32,81111,16-01-2024 00:33,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,1536,512,8,other,64,147343,16-01-2024 00:33,linear_regression@v1.0.0#1
hp,amd,core i7,windows,thinnlight,1,0,164,4096,0,120,other,64,122483,16-01-2024 00:33,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,windows,thinnlight,5,1,180,0,2176,76,ddr4,32,133992,16-01-2024 00:33,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,1536,256,8,other,64,124703,16-01-2024 00:33,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,windows,thinnlight,4,1,104,2048,0,188,ddr4,32,116160,16-01-2024 00:33,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,2048,512,8,other,64,93567,16-01-2024 00:34,linear_regression@v1.0.0#1
hp,amd,ryzen 5,windows,thinnlight,3,1,136,7680,0,136,other,64,123224,16-01-2024 00:34,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,6144,512,8,other,64,99593,16-01-2024 00:34,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,windows,casual,5,1,188,5632,0,192,other,32,113519,16-01-2024 00:34,linear_regression@v1.0.0#1
lenovo,amd,other,other,thinnlight,1,0,192,1024,0,204,ddr4,32,109409,16-01-2024 00:34,linear_regression@v1.0.0#1
other,amd,other,windows,gaming,3,1,132,6656,0,48,ddr4,32,85436,16-01-2024 00:34,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,windows,gaming,0,0,232,1536,0,96,other,32,114702,16-01-2024 00:34,linear_regression@v1.0.0#1
dell,amd,core i5,other,casual,4,1,76,1024,0,208,other,32,140797,16-01-2024 00:34,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,windows,thinnlight,3,0,64,3072,0,212,other,64,112842,16-01-2024 00:34,linear_regression@v1.0.0#1
other,amd,other,other,casual,5,0,244,3072,0,28,other,64,144340,16-01-2024 00:34,linear_regression@v1.0.0#1
other,intel,core i5,other,thinnlight,3,1,212,6656,0,52,other,64,149373,16-01-2024 00:34,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,2560,512,8,other,64,99593,16-01-2024 00:34,linear_regression@v1.0.0#1
dell,intel,core i5,windows,thinnlight,3,1,152,3072,0,204,ddr4,32,98214,16-01-2024 00:35,linear_regression@v1.0.0#1
core i3,amd,core i3,windows,casual,5,0,16,0,128,4,ddr4,32,83823,16-01-2024 03:35,1.0.13
asus,intel,ryzen 7,other,thinnlight,3,1,136,5120,0,76,other,32,116540,16-01-2024 00:35,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,other,gaming,0,0,192,5632,0,60,ddr4,32,116842,16-01-2024 00:35,linear_regression@v1.0.0#1
core i3,amd,core i3,windows,casual,2,0,16,0,128,4,ddr4,32,79338,16-01-2024 03:35,1.0.13
hp,amd,ryzen 5,windows,casual,5,0,84,3584,0,156,ddr4,64,70245,16-01-2024 00:35,linear_regression@v1.0.0#1
core i3,amd,core i3,windows,casual,1,0,16,0,128,4,ddr4,32,83998,16-01-2024 03:35,1.0.13
other,m1,other,other,thinnlight,2,0,16,0,512,8,other,64,141214,16-01-2024 00:35,linear_regression@v1.0.0#1
core i3,amd,core i3,windows,casual,0,0,16,0,128,4,ddr4,32,85677,16-01-2024 03:35,1.0.13
core i3,amd,core i3,windows,casual,0,0,16,0,128,4,ddr4,32,85677,16-01-2024 03:35,1.0.13
other,intel,core i5,other,casual,0,1,176,5120,0,116,other,32,166745,16-01-2024 00:35,linear_regression@v1.0.0#1
core i3,amd,core i3,windows,casual,4,0,16,0,128,4,ddr4,32,83823,16-01-2024 03:35,1.0.13
other,amd,ryzen 7,windows,thinnlight,0,0,20,3584,0,40,ddr4,32,72454,16-01-2024 00:35,linear_regression@v1.0.0#1
other,amd,core i5,other,gaming,0,1,180,4096,0,68,other,32,145909,16-01-2024 00:35,linear_regression@v1.0.0#1
other,intel,ryzen 7,other,casual,1,0,36,2048,0,100,ddr4,64,130756,16-01-2024 00:35,linear_regression@v1.0.0#1
core i3,amd,core i3,windows,casual,0,0,24,0,128,4,ddr4,32,85677,16-01-2024 03:35,1.0.13
other,m1,other,other,thinnlight,2,0,24,7168,256,8,other,64,118573,16-01-2024 00:35,linear_regression@v1.0.0#1
core i3,amd,core i3,windows,casual,0,0,32,0,128,4,ddr4,32,78546,16-01-2024 03:35,1.0.13
lenovo,intel,other,windows,casual,2,0,4,512,0,172,ddr4,32,24252,16-01-2024 00:35,linear_regression@v1.0.0#1
hp,intel,ryzen 7,other,gaming,3,1,28,4608,0,244,other,32,117590,16-01-2024 00:36,linear_regression@v1.0.0#1
core i3,amd,core i3,windows,casual,0,0,32,0,512,4,ddr4,32,82217,16-01-2024 03:36,1.0.13
hp,amd,core i3,windows,thinnlight,4,1,20,6656,0,120,ddr4,64,99775,16-01-2024 00:36,linear_regression@v1.0.0#1
hp,amd,core i3,windows,thinnlight,2,0,52,2560,0,112,other,64,99803,16-01-2024 00:36,linear_regression@v1.0.0#1
core i3,amd,core i3,windows,casual,0,0,32,0,512,4,ddr4,32,82217,16-01-2024 03:36,1.0.13
dell,amd,core i5,windows,casual,1,1,168,2048,0,112,ddr4,64,70368,16-01-2024 00:36,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,2560,512,8,other,64,147343,16-01-2024 00:36,linear_regression@v1.0.0#1
other,amd,ryzen 5,other,thinnlight,4,0,216,512,0,12,ddr4,64,133501,16-01-2024 00:36,linear_regression@v1.0.0#1
lenovo,amd,core i5,windows,casual,0,0,172,7680,0,172,ddr4,64,65344,16-01-2024 00:36,linear_regression@v1.0.0#1
other,intel,core i7,other,casual,3,1,224,3584,0,60,other,64,157141,16-01-2024 00:36,linear_regression@v1.0.0#1
lenovo,intel,ryzen 5,windows,thinnlight,4,0,216,2560,0,180,other,64,119392,16-01-2024 00:36,linear_regression@v1.0.0#1
hp,amd,core i7,other,thinnlight,1,1,72,2560,0,20,other,32,160848,16-01-2024 00:36,linear_regression@v1.0.0#1
asus,intel,ryzen 5,other,thinnlight,1,0,172,1536,0,44,other,32,110078,16-01-2024 00:37,linear_regression@v1.0.0#1
lenovo,amd,core i5,other,thinnlight,5,0,184,7168,0,188,ddr4,32,118644,16-01-2024 00:37,linear_regression@v1.0.0#1
asus,intel,core i3,other,gaming,4,1,24,6656,0,12,other,64,94015,16-01-2024 00:37,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,5632,256,8,other,64,118573,16-01-2024 00:37,linear_regression@v1.0.0#1
lenovo,intel,ryzen 5,windows,casual,4,0,176,512,0,180,other,64,109677,16-01-2024 00:37,linear_regression@v1.0.0#1
hp,intel,ryzen 7,windows,casual,0,1,28,5120,0,76,other,32,145145,16-01-2024 00:37,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,5120,256,8,other,64,124703,16-01-2024 00:37,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,3584,256,8,other,64,118598,16-01-2024 00:37,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,7168,512,8,other,64,99593,16-01-2024 00:37,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,4096,256,8,other,64,124703,16-01-2024 00:38,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,7168,512,8,other,64,99593,16-01-2024 00:38,linear_regression@v1.0.0#1
other,amd,core i7,windows,thinnlight,5,0,144,3584,0,196,other,32,119778,16-01-2024 00:38,linear_regression@v1.0.0#1
lenovo,intel,core i5,windows,casual,5,0,220,7168,0,192,ddr4,64,67273,16-01-2024 00:38,linear_regression@v1.0.0#1
dell,amd,ryzen 7,windows,thinnlight,4,0,116,1024,0,232,other,32,94451,16-01-2024 00:38,linear_regression@v1.0.0#1
lenovo,amd,other,other,casual,5,1,144,2560,0,140,other,64,129997,16-01-2024 00:38,linear_regression@v1.0.0#1
dell,intel,core i7,windows,gaming,4,1,228,1024,0,128,ddr4,32,118026,16-01-2024 00:38,linear_regression@v1.0.0#1
hp,amd,core i3,other,gaming,0,1,124,3584,0,132,other,64,147311,16-01-2024 00:38,linear_regression@v1.0.0#1
dell,intel,core i7,other,thinnlight,3,1,132,7680,0,160,other,64,152510,16-01-2024 00:38,linear_regression@v1.0.0#1
lenovo,amd,other,other,casual,3,0,72,3584,0,212,ddr4,32,122168,16-01-2024 00:38,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,1536,512,8,other,64,99593,16-01-2024 00:38,linear_regression@v1.0.0#1
asus,intel,ryzen 5,other,thinnlight,1,1,16,3072,0,56,other,32,91863,16-01-2024 00:39,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,512,256,8,other,64,118573,16-01-2024 00:39,linear_regression@v1.0.0#1
hp,intel,other,windows,casual,5,1,220,4608,0,236,ddr4,64,95363,16-01-2024 00:39,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,windows,gaming,3,0,208,3072,0,148,ddr4,64,101290,16-01-2024 00:39,linear_regression@v1.0.0#1
lenovo,intel,other,windows,gaming,5,1,232,4096,0,200,other,32,118572,16-01-2024 00:39,linear_regression@v1.0.0#1
lenovo,intel,core i5,other,thinnlight,3,0,148,6656,0,220,other,32,132482,16-01-2024 00:39,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,5120,256,8,other,64,71424,16-01-2024 00:39,linear_regression@v1.0.0#1
other,intel,core i7,other,thinnlight,4,1,40,0,2176,36,other,64,154931,16-01-2024 00:39,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,512,512,8,other,64,99593,16-01-2024 00:39,linear_regression@v1.0.0#1
asus,intel,ryzen 7,windows,casual,5,0,232,1024,0,164,ddr4,64,73694,16-01-2024 00:39,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,2560,256,8,other,64,122093,16-01-2024 00:39,linear_regression@v1.0.0#1
other,amd,core i7,windows,gaming,5,0,184,5120,0,108,other,64,113341,16-01-2024 00:40,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,3584,512,8,other,64,141238,16-01-2024 00:40,linear_regression@v1.0.0#1
asus,amd,ryzen 5,windows,gaming,0,1,52,1536,0,60,other,64,97556,16-01-2024 00:40,linear_regression@v1.0.0#1
dell,intel,other,windows,casual,1,1,212,2048,0,12,other,64,100380,16-01-2024 00:40,linear_regression@v1.0.0#1
other,intel,ryzen 5,windows,thinnlight,4,0,8,7168,0,108,other,32,62706,16-01-2024 00:40,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,7680,512,8,other,64,141238,16-01-2024 00:40,linear_regression@v1.0.0#1
dell,intel,other,windows,gaming,2,1,96,4096,0,200,other,32,97905,16-01-2024 00:40,linear_regression@v1.0.0#1
hp,intel,core i7,windows,casual,0,0,84,5632,0,152,ddr4,32,101063,16-01-2024 00:40,linear_regression@v1.0.0#1
dell,intel,ryzen 5,windows,thinnlight,5,1,204,6656,0,60,ddr4,32,104015,16-01-2024 00:40,linear_regression@v1.0.0#1
asus,amd,core i5,other,thinnlight,2,0,156,7680,0,116,ddr4,32,87006,16-01-2024 00:40,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,0,256,8,other,64,69660,16-01-2024 00:40,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,6144,512,8,other,64,95331,16-01-2024 00:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,7680,256,8,other,64,69685,16-01-2024 00:41,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,2560,256,8,other,64,118598,16-01-2024 00:41,linear_regression@v1.0.0#1
dell,amd,core i3,other,thinnlight,3,1,84,0,1792,96,other,32,145678,16-01-2024 00:41,linear_regression@v1.0.0#1
