brand,processor_brand,processor_name,os,weight,warranty,touchscreen,ram_gb,hdd,ssd,graphic_card_gb,ram_type,os_bit,prediction,timestamp,model_version
asus,amd,ryzen 7,other,casual,4,1,56,4096,0,88,other,32,125387,18-01-2024 01:21,linear_regression@v1.0.0#1
asus,intel,core i3,windows,casual,4,1,112,6656,0,224,other,32,97236,18-01-2024 01:21,linear_regression@v1.0.0#1
dell,amd,other,windows,gaming,1,1,200,5120,0,252,ddr4,32,70344,18-01-2024 01:21,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,4608,512,8,other,64,93592,18-01-2024 01:21,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,7168,256,8,other,64,118573,18-01-2024 01:21,linear_regression@v1.0.0#1
other,intel,other,other,thinnlight,0,1,132,2560,0,24,ddr4,64,133754,18-01-2024 01:21,linear_regression@v1.0.0#1
dell,intel,core i3,other,gaming,4,0,152,512,0,76,other,32,133112,18-01-2024 01:21,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,6144,512,8,other,64,144734,18-01-2024 01:22,linear_regression@v1.0.0#1
dell,amd,ryzen 5,other,thinnlight,2,1,20,7680,0,84,ddr4,32,77271,18-01-2024 01:22,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,5120,256,8,other,64,124703,18-01-2024 01:22,linear_regression@v1.0.0#1
asus,amd,ryzen 5,other,casual,5,1,116,4096,0,88,other,32,128801,18-01-2024 01:22,linear_regression@v1.0.0#1
hp,amd,core i7,windows,casual,0,1,32,6144,0,216,ddr4,64,99511,18-01-2024 01:22,linear_regression@v1.0.0#1
dell,intel,ryzen 5,other,thinnlight,4,0,56,2048,0,28,ddr4,32,119363,18-01-2024 01:22,linear_regression@v1.0.0#1
asus,intel,core i7,windows,thinnlight,5,1,244,4096,0,40,other,32,115129,18-01-2024 01:22,linear_regression@v1.0.0#1
asus,intel,core i7,other,casual,5,1,60,5632,0,208,other,64,136576,18-01-2024 01:22,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,5120,512,8,other,64,99593,18-01-2024 01:22,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,1024,512,8,other,64,147343,18-01-2024 01:22,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,windows,casual,0,0,128,4608,0,48,ddr4,64,77675,18-01-2024 01:22,linear_regression@v1.0.0#1
dell,intel,ryzen 5,other,casual,2,1,240,7680,0,104,ddr4,64,107437,18-01-2024 01:22,linear_regression@v1.0.0#1
lenovo,amd,other,other,thinnlight,1,1,76,7680,0,40,ddr4,32,114876,18-01-2024 01:22,linear_regression@v1.0.0#1
asus,intel,ryzen 7,windows,thinnlight,1,0,12,2560,0,120,ddr4,64,36400,18-01-2024 01:22,linear_regression@v1.0.0#1
hp,amd,ryzen 5,windows,casual,2,1,56,7168,0,132,other,64,124363,18-01-2024 01:22,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,6656,512,8,other,64,141214,18-01-2024 01:23,linear_regression@v1.0.0#1
dell,amd,core i7,other,casual,2,0,72,4608,0,16,other,64,145941,18-01-2024 01:23,linear_regression@v1.0.0#1
hp,intel,ryzen 7,windows,casual,1,1,88,7680,0,112,ddr4,32,92061,18-01-2024 01:23,linear_regression@v1.0.0#1
asus,amd,core i7,windows,gaming,0,1,224,3584,0,200,ddr4,64,86175,18-01-2024 01:23,linear_regression@v1.0.0#1
hp,intel,ryzen 7,other,gaming,5,0,220,0,1152,124,other,32,166347,18-01-2024 01:23,linear_regression@v1.0.0#1
other,amd,core i3,windows,thinnlight,4,1,32,7680,0,228,ddr4,32,96257,18-01-2024 01:23,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,1536,256,8,other,64,118573,18-01-2024 01:23,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,1536,512,8,other,64,147343,18-01-2024 01:23,linear_regression@v1.0.0#1
hp,intel,other,other,gaming,2,0,36,5120,0,68,ddr4,32,108324,18-01-2024 01:23,linear_regression@v1.0.0#1
other,amd,core i7,other,gaming,0,1,164,6656,0,32,other,64,153920,18-01-2024 01:23,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,1536,256,8,other,64,118598,18-01-2024 01:23,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,1536,512,8,other,64,147343,18-01-2024 01:23,linear_regression@v1.0.0#1
lenovo,intel,core i7,windows,casual,5,1,80,2048,0,156,ddr4,32,108895,18-01-2024 01:23,linear_regression@v1.0.0#1
dell,intel,ryzen 7,windows,casual,4,1,24,5120,0,204,ddr4,64,89314,18-01-2024 01:23,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,3584,512,8,other,64,93567,18-01-2024 01:24,linear_regression@v1.0.0#1
other,amd,ryzen 7,other,casual,3,1,84,7680,0,104,other,32,161264,18-01-2024 01:24,linear_regression@v1.0.0#1
lenovo,amd,other,windows,thinnlight,1,0,244,6656,0,36,ddr4,32,69413,18-01-2024 01:24,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,7680,256,8,other,64,69685,18-01-2024 01:24,linear_regression@v1.0.0#1
dell,amd,ryzen 5,other,thinnlight,5,1,168,1536,0,208,ddr4,64,117868,18-01-2024 01:24,linear_regression@v1.0.0#1
hp,intel,core i3,windows,gaming,3,0,44,7680,0,188,ddr4,32,90162,18-01-2024 01:24,linear_regression@v1.0.0#1
asus,intel,core i7,other,casual,1,0,244,0,768,252,ddr4,32,136726,18-01-2024 01:24,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,16,0,512,8,other,64,147343,18-01-2024 01:24,linear_regression@v1.0.0#1
asus,amd,core i5,other,gaming,5,1,228,1536,0,140,other,32,108315,18-01-2024 01:24,linear_regression@v1.0.0#1
hp,amd,ryzen 5,other,gaming,3,1,4,2048,0,88,other,32,80108,18-01-2024 01:24,linear_regression@v1.0.0#1
other,intel,core i7,other,thinnlight,1,1,232,1536,0,84,ddr4,32,124936,18-01-2024 01:24,linear_regression@v1.0.0#1
hp,amd,core i7,other,thinnlight,1,0,160,512,0,124,other,32,153793,18-01-2024 01:24,linear_regression@v1.0.0#1
asus,intel,ryzen 7,other,casual,1,1,196,5120,0,68,other,64,124472,18-01-2024 01:24,linear_regression@v1.0.0#1
other,amd,core i3,other,gaming,4,0,28,1024,0,132,ddr4,64,106986,18-01-2024 01:24,linear_regression@v1.0.0#1
other,amd,ryzen 7,windows,gaming,5,0,188,5120,0,172,ddr4,64,82026,18-01-2024 01:25,linear_regression@v1.0.0#1
asus,amd,core i3,other,gaming,2,1,112,512,0,60,ddr4,64,90468,18-01-2024 01:25,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,7168,256,8,other,64,75686,18-01-2024 01:25,linear_regression@v1.0.0#1
other,intel,core i3,other,casual,1,0,48,7168,0,216,other,64,154966,18-01-2024 01:25,linear_regression@v1.0.0#1
dell,amd,other,windows,thinnlight,2,1,52,4096,0,220,other,64,84786,18-01-2024 01:25,linear_regression@v1.0.0#1
hp,intel,core i5,windows,gaming,5,0,240,7168,0,24,ddr4,64,82012,18-01-2024 01:25,linear_regression@v1.0.0#1
asus,intel,core i7,other,thinnlight,2,0,124,6144,0,220,other,32,124511,18-01-2024 01:25,linear_regression@v1.0.0#1
hp,intel,core i3,other,casual,0,0,104,7168,0,164,ddr4,32,114384,18-01-2024 01:25,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,2048,512,8,other,64,141214,18-01-2024 01:25,linear_regression@v1.0.0#1
other,amd,core i5,windows,thinnlight,0,1,236,2560,0,72,other,64,113321,18-01-2024 01:25,linear_regression@v1.0.0#1
hp,amd,ryzen 5,other,gaming,2,0,100,3072,0,120,ddr4,32,98097,18-01-2024 01:25,linear_regression@v1.0.0#1
hp,amd,ryzen 5,other,gaming,1,1,148,1024,0,48,other,64,143445,18-01-2024 01:25,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,7680,256,8,other,64,118598,18-01-2024 01:25,linear_regression@v1.0.0#1
other,amd,ryzen 5,other,casual,4,0,240,6656,0,52,other,32,166703,18-01-2024 01:25,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,4608,256,8,other,64,124703,18-01-2024 01:25,linear_regression@v1.0.0#1
asus,intel,core i7,other,gaming,5,0,240,2560,0,88,other,64,126617,18-01-2024 01:26,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,3584,512,8,other,64,95331,18-01-2024 01:26,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,3072,256,8,other,64,122093,18-01-2024 01:26,linear_regression@v1.0.0#1
dell,amd,core i5,other,thinnlight,5,0,144,4096,0,200,other,32,125497,18-01-2024 01:26,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,0,512,8,other,64,141238,18-01-2024 01:26,linear_regression@v1.0.0#1
hp,amd,ryzen 7,other,casual,3,1,184,1536,0,228,ddr4,64,112253,18-01-2024 01:26,linear_regression@v1.0.0#1
lenovo,amd,core i3,windows,thinnlight,1,0,156,6144,0,236,ddr4,64,71753,18-01-2024 01:26,linear_regression@v1.0.0#1
lenovo,amd,other,other,gaming,5,0,172,6144,0,152,other,64,132433,18-01-2024 01:26,linear_regression@v1.0.0#1
other,amd,core i3,windows,casual,3,1,20,6656,0,12,ddr4,64,80665,18-01-2024 01:26,linear_regression@v1.0.0#1
lenovo,intel,other,windows,thinnlight,4,1,164,4096,0,24,other,32,121920,18-01-2024 01:26,linear_regression@v1.0.0#1
other,intel,ryzen 5,windows,gaming,2,0,36,2048,0,12,other,32,101041,18-01-2024 01:26,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,16,7680,256,8,other,64,124703,18-01-2024 01:26,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,3584,256,8,other,64,69685,18-01-2024 01:26,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,windows,casual,4,0,252,512,0,232,other,64,101758,18-01-2024 01:26,linear_regression@v1.0.0#1
other,amd,core i7,windows,casual,0,0,248,6144,0,140,other,64,126605,18-01-2024 01:27,linear_regression@v1.0.0#1
asus,amd,ryzen 7,windows,gaming,2,1,252,6656,0,12,other,64,82488,18-01-2024 01:27,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,24,4096,512,8,other,64,147343,18-01-2024 01:27,linear_regression@v1.0.0#1
lenovo,intel,core i3,windows,casual,0,0,24,4096,0,212,ddr4,32,89969,18-01-2024 01:27,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,3584,512,8,other,64,99593,18-01-2024 01:27,linear_regression@v1.0.0#1
hp,intel,other,windows,casual,3,1,200,0,2560,124,ddr4,32,234121,18-01-2024 01:27,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,0,256,8,other,64,118573,18-01-2024 01:27,linear_regression@v1.0.0#1
asus,amd,core i5,other,gaming,5,0,164,0,1152,236,ddr4,32,150153,18-01-2024 01:27,linear_regression@v1.0.0#1
lenovo,intel,ryzen 7,windows,casual,1,1,220,2048,0,24,ddr4,32,92745,18-01-2024 01:27,linear_regression@v1.0.0#1
lenovo,amd,core i5,windows,casual,3,0,200,2048,0,232,ddr4,64,62786,18-01-2024 01:27,linear_regression@v1.0.0#1
lenovo,intel,core i7,windows,gaming,2,0,176,6656,0,232,other,32,125543,18-01-2024 01:27,linear_regression@v1.0.0#1
dell,amd,other,windows,gaming,5,0,252,3072,0,80,other,64,79243,18-01-2024 01:27,linear_regression@v1.0.0#1
lenovo,intel,core i7,other,thinnlight,1,0,152,5120,0,24,ddr4,64,144344,18-01-2024 01:27,linear_regression@v1.0.0#1
hp,intel,core i3,windows,casual,5,0,248,5632,0,52,other,64,113181,18-01-2024 01:27,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,5120,256,8,other,64,124703,18-01-2024 01:28,linear_regression@v1.0.0#1
asus,amd,ryzen 7,other,gaming,3,1,16,2560,0,248,ddr4,64,89106,18-01-2024 01:28,linear_regression@v1.0.0#1
lenovo,amd,ryzen 5,other,casual,3,1,28,3584,0,156,ddr4,32,109372,18-01-2024 01:28,linear_regression@v1.0.0#1
lenovo,intel,core i3,other,gaming,0,0,8,2048,0,232,other,32,50033,18-01-2024 01:28,linear_regression@v1.0.0#1
hp,amd,ryzen 5,windows,gaming,1,1,36,4608,0,92,other,64,119783,18-01-2024 01:28,linear_regression@v1.0.0#1
asus,intel,core i7,other,gaming,2,1,196,5120,0,200,ddr4,64,108574,18-01-2024 01:28,linear_regression@v1.0.0#1
hp,amd,core i5,other,thinnlight,1,0,64,512,0,184,other,64,130903,18-01-2024 01:28,linear_regression@v1.0.0#1
dell,amd,core i7,other,thinnlight,5,0,16,0,2816,20,other,32,149532,18-01-2024 01:28,linear_regression@v1.0.0#1
lenovo,intel,ryzen 5,other,casual,1,1,64,7680,0,56,other,32,150347,18-01-2024 01:28,linear_regression@v1.0.0#1
lenovo,amd,core i3,windows,gaming,4,0,16,6656,0,196,ddr4,64,97575,18-01-2024 01:28,linear_regression@v1.0.0#1
hp,amd,core i3,windows,gaming,5,0,28,6144,0,84,ddr4,64,86160,18-01-2024 01:28,linear_regression@v1.0.0#1
asus,amd,ryzen 5,windows,casual,5,0,176,2560,0,128,ddr4,32,79935,18-01-2024 01:28,linear_regression@v1.0.0#1
dell,intel,ryzen 7,other,thinnlight,0,0,164,3584,0,136,other,64,135101,18-01-2024 01:28,linear_regression@v1.0.0#1
dell,amd,core i3,windows,casual,5,1,72,5120,0,124,other,64,102599,18-01-2024 01:28,linear_regression@v1.0.0#1
asus,amd,core i3,other,thinnlight,4,1,244,5120,0,200,other,64,116463,18-01-2024 01:28,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,2048,512,8,other,64,141214,18-01-2024 01:29,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,0,256,8,other,64,122093,18-01-2024 01:29,linear_regression@v1.0.0#1
asus,intel,core i7,other,casual,2,1,84,6144,0,116,other,64,136936,18-01-2024 01:29,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,16,3584,256,8,other,64,124703,18-01-2024 01:29,linear_regression@v1.0.0#1
hp,amd,core i5,other,thinnlight,0,0,128,512,0,176,other,32,135137,18-01-2024 01:29,linear_regression@v1.0.0#1
dell,intel,ryzen 5,other,casual,5,0,76,3584,0,248,ddr4,64,113261,18-01-2024 01:29,linear_regression@v1.0.0#1
hp,amd,ryzen 5,other,casual,0,0,160,7168,0,24,other,32,165863,18-01-2024 01:29,linear_regression@v1.0.0#1
lenovo,amd,core i5,windows,thinnlight,4,0,60,5120,0,124,ddr4,32,86912,18-01-2024 01:29,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,8,6656,256,8,other,64,71424,18-01-2024 01:29,linear_regression@v1.0.0#1
other,amd,ryzen 7,other,thinnlight,3,0,44,2560,0,240,other,32,142560,18-01-2024 01:29,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,8,3072,256,8,other,64,69660,18-01-2024 01:29,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,2560,512,8,other,64,144734,18-01-2024 01:29,linear_regression@v1.0.0#1
other,intel,core i3,other,gaming,0,0,128,6144,0,52,ddr4,64,116316,18-01-2024 01:29,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,3072,512,8,other,64,147343,18-01-2024 01:30,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,24,7680,256,8,other,64,122093,18-01-2024 01:30,linear_regression@v1.0.0#1
asus,intel,ryzen 5,windows,gaming,0,0,160,2048,0,12,other,64,92960,18-01-2024 01:30,linear_regression@v1.0.0#1
hp,amd,ryzen 7,other,casual,1,0,192,7680,0,88,ddr4,64,109690,18-01-2024 01:30,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,5632,256,8,other,64,69685,18-01-2024 01:30,linear_regression@v1.0.0#1
asus,amd,ryzen 5,other,gaming,2,0,12,4608,0,176,ddr4,32,57017,18-01-2024 01:30,linear_regression@v1.0.0#1
lenovo,intel,core i7,other,gaming,0,0,212,2560,0,240,other,64,182368,18-01-2024 01:30,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,7168,512,8,other,64,99593,18-01-2024 01:30,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,7168,512,8,other,64,99593,18-01-2024 01:30,linear_regression@v1.0.0#1
hp,amd,other,other,casual,3,1,212,2560,0,4,other,64,142431,18-01-2024 01:30,linear_regression@v1.0.0#1
asus,amd,core i5,windows,casual,1,0,200,3072,0,244,other,32,84568,18-01-2024 01:30,linear_regression@v1.0.0#1
dell,intel,ryzen 7,windows,thinnlight,3,0,92,3072,0,188,other,32,101676,18-01-2024 01:30,linear_regression@v1.0.0#1
other,intel,core i3,windows,casual,2,0,16,3584,0,184,other,32,113989,18-01-2024 01:30,linear_regression@v1.0.0#1
asus,intel,core i3,windows,gaming,2,1,220,5120,0,156,ddr4,32,70898,18-01-2024 01:31,linear_regression@v1.0.0#1
lenovo,amd,core i7,other,thinnlight,0,0,128,0,1024,108,ddr4,64,151187,18-01-2024 01:31,linear_regression@v1.0.0#1
lenovo,amd,other,windows,gaming,1,1,32,5120,0,244,ddr4,32,82424,18-01-2024 01:31,linear_regression@v1.0.0#1
hp,intel,core i7,windows,thinnlight,5,1,8,4096,0,32,ddr4,64,98986,18-01-2024 01:31,linear_regression@v1.0.0#1
other,amd,other,windows,gaming,3,1,148,7680,0,220,other,64,88517,18-01-2024 01:31,linear_regression@v1.0.0#1
other,amd,ryzen 7,windows,gaming,1,1,20,7680,0,192,other,32,109241,18-01-2024 01:31,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,5632,512,8,other,64,99593,18-01-2024 01:31,linear_regression@v1.0.0#1
dell,amd,ryzen 5,other,gaming,4,1,28,7680,0,96,other,64,109162,18-01-2024 01:31,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,4,0,8,512,512,8,other,64,99593,18-01-2024 01:31,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,6656,512,8,other,64,141214,18-01-2024 01:31,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,16,2048,256,8,other,64,118598,18-01-2024 01:31,linear_regression@v1.0.0#1
lenovo,intel,core i5,other,gaming,2,0,120,1024,0,172,ddr4,64,98355,18-01-2024 01:31,linear_regression@v1.0.0#1
other,intel,core i3,windows,casual,3,0,4,1024,0,232,other,64,50080,18-01-2024 01:31,linear_regression@v1.0.0#1
asus,intel,core i3,windows,thinnlight,1,0,60,3584,0,96,ddr4,64,60740,18-01-2024 01:31,linear_regression@v1.0.0#1
lenovo,intel,core i5,other,gaming,1,0,40,6144,0,200,other,32,129517,18-01-2024 01:32,linear_regression@v1.0.0#1
lenovo,intel,core i3,other,gaming,0,0,164,6144,0,12,ddr4,32,114598,18-01-2024 01:32,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,0,0,16,3072,512,8,other,64,144734,18-01-2024 01:32,linear_regression@v1.0.0#1
lenovo,amd,core i5,other,gaming,5,1,88,5632,0,228,other,32,132005,18-01-2024 01:32,linear_regression@v1.0.0#1
hp,intel,core i7,windows,thinnlight,2,0,68,6656,0,156,other,32,129991,18-01-2024 01:32,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,3072,512,8,other,64,99593,18-01-2024 01:32,linear_regression@v1.0.0#1
other,intel,core i3,windows,thinnlight,4,0,216,6656,0,248,ddr4,64,86722,18-01-2024 01:32,linear_regression@v1.0.0#1
dell,intel,ryzen 5,other,thinnlight,2,0,36,5120,0,232,other,64,127807,18-01-2024 01:32,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,16,0,512,8,other,64,141214,18-01-2024 01:32,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,8,5632,512,8,other,64,93592,18-01-2024 01:32,linear_regression@v1.0.0#1
hp,intel,ryzen 7,other,thinnlight,2,0,212,512,0,20,other,64,134546,18-01-2024 01:32,linear_regression@v1.0.0#1
dell,amd,core i3,other,gaming,3,0,4,5632,0,228,ddr4,64,67370,18-01-2024 01:32,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,2048,256,8,other,64,118573,18-01-2024 01:32,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,3584,256,8,other,64,118598,18-01-2024 01:33,linear_regression@v1.0.0#1
asus,intel,ryzen 5,other,gaming,1,0,84,2048,0,40,other,64,115082,18-01-2024 01:33,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,24,4608,512,8,other,64,147343,18-01-2024 01:33,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,6144,512,8,other,64,99593,18-01-2024 01:33,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,1,0,24,7168,512,8,other,64,141238,18-01-2024 01:33,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,24,512,512,8,other,64,147343,18-01-2024 01:33,linear_regression@v1.0.0#1
dell,amd,core i3,windows,gaming,0,0,164,512,0,192,other,64,104008,18-01-2024 01:33,linear_regression@v1.0.0#1
hp,amd,core i3,windows,thinnlight,4,1,120,3584,0,132,ddr4,64,92708,18-01-2024 01:33,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,3,0,8,4096,512,8,other,64,99593,18-01-2024 01:33,linear_regression@v1.0.0#1
hp,intel,core i7,windows,thinnlight,2,1,252,3584,0,12,ddr4,64,90274,18-01-2024 01:33,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,2,0,24,1024,256,8,other,64,118573,18-01-2024 01:33,linear_regression@v1.0.0#1
lenovo,amd,other,other,casual,3,1,244,1536,0,196,ddr4,32,123197,18-01-2024 01:33,linear_regression@v1.0.0#1
hp,amd,core i7,other,thinnlight,2,1,184,1024,0,212,other,64,158271,18-01-2024 01:33,linear_regression@v1.0.0#1
other,m1,other,other,thinnlight,5,0,8,5632,512,8,other,64,99593,18-01-2024 01:34,linear_regression@v1.0.0#1
other,amd,ryzen 7,other,casual,0,0,52,7168,0,60,other,64,169028,18-01-2024 01:34,linear_regression@v1.0.0#1
hp,intel,other,windows,thinnlight,3,1,184,0,1792,216,other,64,169139,18-01-2024 01:34,linear_regression@v1.0.0#1
hp,intel,core i7,other,casual,3,0,116,3584,0,116,other,64,165413,18-01-2024 01:34,linear_regression@v1.0.0#1
lenovo,amd,ryzen 7,windows,casual,5,0,252,7168,0,240,ddr4,32,83523,18-01-2024 01:34,linear_regression@v1.0.0#1
dell,intel,core i7,other,casual,3,1,68,512,0,232,ddr4,64,124598,18-01-2024 01:34,linear_regression@v1.0.0#1
dell,amd,core i3,other,gaming,4,1,80,6144,0,172,other,64,131619,18-01-2024 01:34,linear_regression@v1.0.0#1
dell,amd,core i3,other,thinnlight,2,0,144,0,896,100,ddr4,32,100928,18-01-2024 01:34,linear_regression@v1.0.0#1
